event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
daafd8da-e171-406b-bb0f-d38d097cfb23,2025-03-21T16:54:52+09:00,M2,suspicious,58.27,user4345,employee,1915,0,False,dev-976,laptop,company,True,Windows,11.0.22631,15,True,True,False,10.174.56.155,AS53584,US,hotel_wired,False,,sess-06d4ac76,password,Asia/Seoul,3.5,crm,medium,read,4628366,7,False,False,True,True
4333845a-71a4-41fd-be51-8b262bbcdfde,2025-01-19T16:08:24+09:00,M1,suspicious,44.83,user4467,employee,1512,1,False,dev-18384,laptop,company,True,Windows,11.0.22631,5,True,True,False,10.233.51.193,AS85251,KR,cafe_open,False,,sess-ff022ec2,password,Asia/Seoul,3.7,internal_intra_db,medium,download,1250605182,61,False,True,True,True
25d2c6b9-45d5-4749-ac89-ac6d058f9132,2026-01-26T15:40:39+09:00,M1,suspicious,43.24,user1508,employee,234,0,False,dev-19000,smartphone,company,True,Windows,11.0.22631,4,True,True,False,10.61.194.252,AS79355,KR,cafe_open,False,,sess-6dff96cc,password,Asia/Seoul,1.79,internal_intra_db,medium,download,2336320423,68,False,True,True,True
495c2c7e-9ea1-43b7-a617-45343c8ab84a,2025-04-13T17:50:27+09:00,M3,anomalous,23.1,user1014,employee,190,1,False,dev-16584,smartphone,personal,False,Windows,11.0.22631,47,True,True,False,10.202.117.192,AS81712,KR,cafe_open,False,,sess-c992bf7a,password,Asia/Seoul,3.38,hr_db,high,read,1983780,3,False,False,True,True
1e004c05-25a2-4547-9d45-31e77ed027b9,2025-02-21T18:21:13+09:00,M2,suspicious,62.91,user4600,employee,462,0,False,dev-5988,smartphone,company,True,Windows,11.0.22631,35,True,True,False,10.124.89.226,AS13484,US,hotel_wired,False,,sess-6118d531,password,Asia/Seoul,4.67,crm,medium,read,7812716,8,False,False,True,True
242dec01-fb9e-4a1a-b21e-7f8a1beee360,2026-01-15T12:58:35+09:00,M2,suspicious,55.66,user2547,employee,606,1,False,dev-2006,tablet,company,True,Windows,11.0.22631,10,True,True,False,10.4.208.158,AS3444,US,hotel_wired,False,,sess-6d159917,password,Asia/Seoul,0.08,crm,medium,read,2675914,7,False,False,True,True
51d51b6d-4ab1-4ac7-9014-507f5f6cf607,2026-01-05T13:18:45+09:00,M1,suspicious,51.56,user799,employee,724,0,False,dev-2874,smartphone,company,True,Windows,11.0.22631,12,True,True,False,10.59.210.53,AS84073,KR,cafe_open,False,,sess-cf3f10f6,password,Asia/Seoul,4.48,internal_intra_db,medium,download,5054632819,259,False,True,True,True
ba938412-208e-4901-b255-157b4fe026fd,2025-05-08T10:50:32+09:00,M3,anomalous,18.01,user3127,employee,210,1,False,dev-10267,smartphone,personal,False,Windows,11.0.22631,90,True,True,False,10.20.37.52,AS37400,KR,cafe_open,False,,sess-bd53e6c1,password,Asia/Seoul,4.93,hr_db,high,read,1949601,1,False,False,True,True
a105a788-8e9d-41f1-a201-2383538c4b2c,2025-05-22T09:16:26+09:00,M3,anomalous,24.64,user858,employee,677,0,False,dev-14000,smartphone,personal,False,Windows,11.0.22631,83,True,True,False,10.193.165.219,AS95703,KR,cafe_open,False,,sess-de95855d,password,Asia/Seoul,0.94,hr_db,high,read,1639557,3,False,False,True,True
9acc04d5-0ce5-44ec-81c5-77c1decf9663,2025-02-03T18:20:43+09:00,M4,suspicious,33.72,user3429,employee,1955,0,True,dev-4917,tablet,company,True,Windows,11.0.22631,33,True,True,False,10.183.245.169,AS67296,KR,tether,True,KR,sess-4421240a,password+otp,Asia/Seoul,4.81,doc_repo,medium,upload,2768981096,115,False,False,True,True
e4dbacd6-7648-4d36-a329-9224bc387083,2025-12-05T12:13:32+09:00,M4,suspicious,52.7,user4290,employee,1604,0,True,dev-17805,tablet,company,True,Windows,11.0.22631,1,True,True,False,10.173.171.177,AS94592,KR,tether,True,KR,sess-b3fbc607,password+otp,Asia/Seoul,3.57,doc_repo,medium,upload,3786096773,37,False,False,True,True
ec8d6d2d-bcd7-40c9-ac24-b83ab76aa0fd,2025-01-20T17:06:54+09:00,M4,suspicious,31.98,user3030,employee,1435,0,True,dev-6863,tablet,company,True,Windows,11.0.22631,29,True,True,False,10.141.176.135,AS31784,KR,tether,True,KR,sess-a8c952e9,password+otp,Asia/Seoul,3.87,doc_repo,medium,upload,1175502485,43,False,False,True,True
140927e5-6e1e-4668-b88c-f886f9d70f28,2025-02-19T13:49:04+09:00,M3,anomalous,16.78,user4925,employee,628,0,False,dev-6650,smartphone,personal,False,Windows,11.0.22631,17,True,True,False,10.198.18.175,AS1563,KR,cafe_open,False,,sess-d0c0aae1,password,Asia/Seoul,3.32,hr_db,high,read,1203280,2,False,False,True,True
07b795d5-6ea7-45f4-a7c5-c3fdea9139f8,2025-07-08T17:02:41+09:00,M4,suspicious,35.38,user161,employee,1980,0,True,dev-17931,tablet,company,True,Windows,11.0.22631,6,True,True,False,10.31.188.56,AS46261,KR,tether,True,KR,sess-8b3312eb,password+otp,Asia/Seoul,0.83,doc_repo,medium,upload,2601805682,10,False,False,True,True
75d0ffce-a0b3-4e76-ac4a-7b7934a78456,2025-06-24T10:50:35+09:00,M1,suspicious,38.89,user1994,employee,700,0,False,dev-14549,tablet,company,True,Windows,11.0.22631,9,True,True,False,10.164.232.90,AS11796,KR,cafe_open,False,,sess-601d1eb4,password,Asia/Seoul,3.39,internal_intra_db,medium,download,2331494820,273,False,True,True,True
f127ae75-fab2-4889-b090-901bc2c04103,2025-08-22T18:25:44+09:00,M2,suspicious,57.87,user3873,employee,594,0,False,dev-798,smartphone,company,True,Windows,11.0.22631,3,True,True,False,10.16.56.40,AS52347,US,hotel_wired,False,,sess-1ae0432c,password,Asia/Seoul,0.67,crm,medium,read,421166,3,False,False,True,True
8c1dec75-802b-4dbb-86fe-b5556f8223c2,2025-01-12T18:41:06+09:00,M4,suspicious,32.85,user1911,employee,106,1,True,dev-7011,tablet,company,True,Windows,11.0.22631,32,True,True,False,10.26.149.135,AS22451,KR,tether,True,KR,sess-6445d3f6,password+otp,Asia/Seoul,0.87,doc_repo,medium,upload,3212726119,159,False,False,True,True
fd732e6a-e77e-4eef-b289-395106300f6c,2025-05-27T16:59:17+09:00,M3,anomalous,29.36,user1461,employee,1126,0,False,dev-4400,smartphone,personal,False,Windows,11.0.22631,0,True,True,False,10.199.133.170,AS31784,KR,cafe_open,False,,sess-f5efb128,password,Asia/Seoul,4.8,hr_db,high,read,617350,1,False,False,True,True
c29bb973-0929-4898-a317-f2ccc0d9b6cc,2025-05-22T14:40:00+09:00,M2,suspicious,49.62,user367,employee,1016,0,False,dev-12415,tablet,company,True,Windows,11.0.22631,20,True,True,False,10.171.178.111,AS53644,US,hotel_wired,False,,sess-5806fd5c,password,Asia/Seoul,3.55,crm,medium,read,3240335,6,False,False,True,True
7024702f-417b-45a1-bffc-4b4e42c5b613,2025-06-05T15:00:47+09:00,M1,suspicious,38.9,user1509,employee,744,0,False,dev-16712,smartphone,company,True,Windows,11.0.22631,11,True,True,False,10.75.191.137,AS33705,KR,cafe_open,False,,sess-960ceddc,password,Asia/Seoul,1.09,internal_intra_db,medium,download,4594578496,191,False,True,True,True
224a900e-017d-4fb6-8346-60973502369c,2025-03-24T17:58:45+09:00,M3,anomalous,33.71,user3361,employee,424,0,False,dev-16243,smartphone,personal,False,Windows,11.0.22631,20,True,True,False,10.37.128.227,AS50326,KR,cafe_open,False,,sess-fd7f16e1,password,Asia/Seoul,1.7,hr_db,high,read,1655572,5,False,False,True,True
f7a6e953-6b83-47fe-951a-380eea3a27e8,2026-01-12T12:33:45+09:00,M1,suspicious,48.01,user106,employee,1754,0,False,dev-19081,smartphone,company,True,Windows,11.0.22631,52,True,True,False,10.10.144.72,AS54475,KR,cafe_open,False,,sess-99a8475e,password,Asia/Seoul,2.52,internal_intra_db,medium,download,885098984,29,False,True,True,True
80001c01-0f92-465b-a490-a01c18308056,2025-03-27T15:27:41+09:00,M1,suspicious,36.94,user367,employee,851,0,False,dev-5201,tablet,company,True,Windows,11.0.22631,7,True,True,False,10.151.234.129,AS20896,KR,cafe_open,False,,sess-4c17059d,password,Asia/Seoul,1.5,internal_intra_db,medium,download,930769376,133,False,True,True,True
5e99dbe4-9b06-4189-9483-11c3ed275291,2025-01-12T17:54:49+09:00,M3,anomalous,34.0,user2779,employee,1891,3,False,dev-15630,smartphone,personal,False,Windows,11.0.22631,65,True,True,False,10.62.137.239,AS29237,KR,cafe_open,False,,sess-88eec191,password,Asia/Seoul,2.96,hr_db,high,read,278524,3,False,False,True,True
5d90707f-9ee4-4bc1-ae1b-1163d38fea7e,2025-12-08T14:35:15+09:00,M1,suspicious,36.74,user1513,employee,322,0,False,dev-19517,smartphone,company,True,Windows,11.0.22631,42,True,True,False,10.87.1.55,AS13739,KR,cafe_open,False,,sess-790c9ed8,password,Asia/Seoul,2.94,internal_intra_db,medium,download,3047598953,142,False,True,True,True
fde21868-498b-4d73-9be6-d2c337265731,2025-06-05T12:37:45+09:00,M3,anomalous,29.41,user2353,employee,813,0,False,dev-9867,smartphone,personal,False,Windows,11.0.22631,26,True,True,False,10.16.31.172,AS5256,KR,cafe_open,False,,sess-f3e091e4,password,Asia/Seoul,2.12,hr_db,high,read,1211381,2,False,False,True,True
83097f14-6df4-4577-8c12-b7f009314f6f,2025-06-11T15:28:01+09:00,M1,suspicious,58.75,user4578,employee,1229,0,False,dev-18769,smartphone,company,True,Windows,11.0.22631,25,True,True,False,10.141.240.26,AS8623,KR,cafe_open,False,,sess-108853b9,password,Asia/Seoul,4.38,internal_intra_db,medium,download,5195411112,151,False,True,True,True
121cc03a-cd88-4164-a849-aedbcc0e3f52,2025-12-14T18:01:53+09:00,M4,suspicious,48.77,user4360,employee,687,0,True,dev-4011,tablet,company,True,Windows,11.0.22631,13,True,True,False,10.71.165.246,AS24529,KR,tether,True,KR,sess-770ff7d8,password+otp,Asia/Seoul,1.14,doc_repo,medium,upload,3261462889,18,False,False,True,True
34d25884-d707-4bb1-8028-beec49c59963,2025-12-05T13:08:59+09:00,M3,anomalous,31.85,user4182,employee,1699,0,False,dev-9214,smartphone,personal,False,Windows,11.0.22631,88,True,True,False,10.110.208.80,AS69034,KR,cafe_open,False,,sess-1f9e586e,password,Asia/Seoul,0.42,hr_db,high,read,1089415,3,False,False,True,True
782531af-b87f-4a4c-b6cf-f36263cf4604,2025-08-05T18:03:17+09:00,M1,suspicious,56.79,user1121,employee,344,0,False,dev-4640,laptop,company,True,Windows,11.0.22631,6,True,True,False,10.66.52.165,AS50506,KR,cafe_open,False,,sess-d6ac8aab,password,Asia/Seoul,3.37,internal_intra_db,medium,download,3185403288,95,False,True,True,True
67f65c73-b0ad-45b3-90e1-9080ea1dd1ce,2025-08-12T09:40:13+09:00,M4,suspicious,33.07,user3134,employee,1156,0,True,dev-6328,tablet,company,True,Windows,11.0.22631,21,True,True,False,10.106.10.181,AS92472,KR,tether,True,KR,sess-9666ee90,password+otp,Asia/Seoul,2.52,doc_repo,medium,upload,1911688656,132,False,False,True,True
426d820a-e87b-4cfa-ac06-e03532681946,2025-10-05T12:39:27+09:00,M1,suspicious,54.91,user79,employee,599,0,False,dev-7398,laptop,company,True,Windows,11.0.22631,46,True,True,False,10.233.54.157,AS7636,KR,cafe_open,False,,sess-33550345,password,Asia/Seoul,1.31,internal_intra_db,medium,download,3086588079,206,False,True,True,True
d2e0986e-e73e-4893-a64f-edc83803bab0,2025-12-05T09:30:32+09:00,M3,anomalous,34.02,user4720,employee,1330,0,False,dev-661,smartphone,personal,False,Windows,11.0.22631,74,True,True,False,10.227.29.246,AS9713,KR,cafe_open,False,,sess-66c32670,password,Asia/Seoul,1.22,hr_db,high,read,1362064,3,False,False,True,True
2ce883c9-dfdb-4a14-8f9e-7f7b12f0fab4,2025-08-04T16:19:11+09:00,M1,suspicious,45.17,user2015,employee,1735,0,False,dev-11277,laptop,company,True,Windows,11.0.22631,25,True,True,False,10.41.59.2,AS73262,KR,cafe_open,False,,sess-0cf18138,password,Asia/Seoul,2.4,internal_intra_db,medium,download,4281779441,133,False,True,True,True
9850806f-b4a8-44c1-adb2-8441dc54b8da,2025-07-29T11:54:18+09:00,M4,suspicious,49.53,user4477,employee,1651,0,True,dev-3062,tablet,company,True,Windows,11.0.22631,24,True,True,False,10.145.54.243,AS64384,KR,tether,True,KR,sess-38a29459,password+otp,Asia/Seoul,1.21,doc_repo,medium,upload,2675811682,197,False,False,True,True
6627dd2b-8b96-476e-845e-f869e302d83f,2025-01-01T17:39:25+09:00,M3,anomalous,27.87,user738,employee,138,0,False,dev-15267,smartphone,personal,False,Windows,11.0.22631,86,True,True,False,10.180.245.140,AS19422,KR,cafe_open,False,,sess-fbd7efb4,password,Asia/Seoul,4.66,hr_db,high,read,2003526,5,False,False,True,True
1f8ca8b7-5ed3-4858-9143-b6cd8f35d2c4,2025-02-05T17:25:05+09:00,M3,anomalous,19.12,user3174,employee,1597,0,False,dev-4012,smartphone,personal,False,Windows,11.0.22631,78,True,True,False,10.239.60.197,AS53136,KR,cafe_open,False,,sess-fc87cb79,password,Asia/Seoul,1.53,hr_db,high,read,831014,1,False,False,True,True
a093d97c-4ec7-4f62-8fba-aa29eb818488,2025-01-21T13:44:01+09:00,M3,anomalous,27.95,user3785,employee,1063,1,False,dev-14367,smartphone,personal,False,Windows,11.0.22631,90,True,True,False,10.189.120.185,AS43036,KR,cafe_open,False,,sess-8e658bd1,password,Asia/Seoul,4.37,hr_db,high,read,1664089,4,False,False,True,True
d3013317-690c-4bd7-94d0-7d0a05fefa18,2026-01-23T16:03:53+09:00,M3,anomalous,18.8,user3647,employee,1376,0,False,dev-16133,smartphone,personal,False,Windows,11.0.22631,62,True,True,False,10.242.223.181,AS73073,KR,cafe_open,False,,sess-a0f61fa1,password,Asia/Seoul,2.45,hr_db,high,read,383618,3,False,False,True,True
47d7e520-cca2-49c9-954f-b9a1436a49b2,2025-03-14T18:28:17+09:00,M4,suspicious,43.81,user2238,employee,1475,0,True,dev-15334,tablet,company,True,Windows,11.0.22631,18,True,True,False,10.116.76.22,AS13432,KR,tether,True,KR,sess-51fb59ef,password+otp,Asia/Seoul,4.07,doc_repo,medium,upload,3931804945,115,False,False,True,True
ccbc4b38-be20-4e35-aa6d-0c50460a943d,2025-04-29T10:30:26+09:00,M3,anomalous,34.18,user265,employee,1808,0,False,dev-8730,smartphone,personal,False,Windows,11.0.22631,87,True,True,False,10.150.44.47,AS79711,KR,cafe_open,False,,sess-fa9e0c57,password,Asia/Seoul,3.73,hr_db,high,read,874543,3,False,False,True,True
fcf55fce-6812-48b7-b42c-bbf940dada95,2025-02-07T16:05:26+09:00,M3,anomalous,23.39,user4948,employee,562,0,False,dev-6336,smartphone,personal,False,Windows,11.0.22631,46,True,True,False,10.124.254.25,AS32777,KR,cafe_open,False,,sess-0d2173f1,password,Asia/Seoul,0.3,hr_db,high,read,2023621,3,False,False,True,True
cb8280b2-ea9e-4d68-a9b7-95e1216f3aef,2025-01-18T09:10:10+09:00,M1,suspicious,56.57,user3873,employee,1580,0,False,dev-6078,laptop,company,True,Windows,11.0.22631,10,True,True,False,10.69.159.126,AS14079,KR,cafe_open,False,,sess-440cce7b,password,Asia/Seoul,4.41,internal_intra_db,medium,download,392486757,43,False,True,True,True
11468386-67b9-4446-8563-a3cffa6bf817,2025-08-27T12:24:07+09:00,M3,anomalous,29.9,user3384,employee,1763,0,False,dev-15401,smartphone,personal,False,Windows,11.0.22631,76,True,True,False,10.71.39.153,AS25757,KR,cafe_open,False,,sess-77d487ac,password,Asia/Seoul,3.12,hr_db,high,read,775773,5,False,False,True,True
4f19e6bb-75c5-4839-ae58-0fdef7a82579,2025-03-11T10:01:31+09:00,M2,suspicious,40.38,user3830,employee,1486,0,False,dev-2701,laptop,company,True,Windows,11.0.22631,39,True,True,False,10.58.213.106,AS48988,US,hotel_wired,False,,sess-7f61821c,password,Asia/Seoul,3.18,crm,medium,read,403362,5,False,False,True,True
5b52543b-b402-455e-9764-23d7665a0c5f,2025-05-25T12:32:38+09:00,M3,anomalous,27.91,user2126,employee,287,1,False,dev-3109,smartphone,personal,False,Windows,11.0.22631,64,True,True,False,10.244.241.37,AS50162,KR,cafe_open,False,,sess-567167cf,password,Asia/Seoul,4.63,hr_db,high,read,1192247,3,False,False,True,True
4547ac75-3327-44bc-9697-642390d5fc41,2025-10-27T12:51:08+09:00,M3,anomalous,26.1,user2925,employee,511,1,False,dev-8169,smartphone,personal,False,Windows,11.0.22631,16,True,True,False,10.87.211.117,AS40929,KR,cafe_open,False,,sess-ccb43694,password,Asia/Seoul,1.34,hr_db,high,read,1076600,3,False,False,True,True
a71c7426-5277-4cf0-8e19-fde2afd5420d,2025-06-15T14:58:41+09:00,M3,anomalous,31.2,user2319,employee,1827,0,False,dev-16832,smartphone,personal,False,Windows,11.0.22631,64,True,True,False,10.37.32.69,AS49123,KR,cafe_open,False,,sess-66cf019a,password,Asia/Seoul,3.37,hr_db,high,read,1561518,1,False,False,True,True
1c72151f-e3c3-4bac-a4af-41b9b92bd4bd,2026-01-11T10:41:04+09:00,M3,anomalous,22.48,user2569,employee,1482,0,False,dev-14313,smartphone,personal,False,Windows,11.0.22631,81,True,True,False,10.176.243.116,AS56562,KR,cafe_open,False,,sess-37b4196b,password,Asia/Seoul,0.64,hr_db,high,read,561806,2,False,False,True,True
722ab1a0-fef8-47c2-aa19-db091318a9b6,2025-03-23T10:46:53+09:00,M2,suspicious,53.74,user4010,employee,717,0,False,dev-659,tablet,company,True,Windows,11.0.22631,35,True,True,False,10.159.167.26,AS78888,US,hotel_wired,False,,sess-6d8b0a27,password,Asia/Seoul,3.12,crm,medium,read,3569982,7,False,False,True,True
200feb59-82ad-415d-b30a-0e5abfc13fc5,2025-10-27T09:52:20+09:00,M3,anomalous,18.94,user4887,employee,236,0,False,dev-491,smartphone,personal,False,Windows,11.0.22631,44,True,True,False,10.222.58.123,AS74112,KR,cafe_open,False,,sess-c6c99cc4,password,Asia/Seoul,1.03,hr_db,high,read,1794117,1,False,False,True,True
1854a187-d060-4322-b16b-83bf7399e2a1,2025-03-04T16:00:41+09:00,M2,suspicious,49.6,user4060,employee,1376,1,False,dev-1589,tablet,company,True,Windows,11.0.22631,11,True,True,False,10.89.196.237,AS85196,US,hotel_wired,False,,sess-d8003831,password,Asia/Seoul,4.6,crm,medium,read,1875414,8,False,False,True,True
d0752720-6952-461a-8d38-6e1021546247,2025-06-29T11:29:52+09:00,M1,suspicious,46.44,user1237,employee,133,0,False,dev-19481,laptop,company,True,Windows,11.0.22631,58,True,True,False,10.210.219.123,AS35659,KR,cafe_open,False,,sess-3a03ea6f,password,Asia/Seoul,1.38,internal_intra_db,medium,download,3160607890,291,False,True,True,True
4f08aaf0-d529-4153-a266-d5f4aec0ea73,2025-04-20T18:58:31+09:00,M3,anomalous,34.7,user1689,employee,186,1,False,dev-16194,smartphone,personal,False,Windows,11.0.22631,45,True,True,False,10.98.109.124,AS10494,KR,cafe_open,False,,sess-80fa58d2,password,Asia/Seoul,2.41,hr_db,high,read,566935,5,False,False,True,True
bafa8a05-b645-4a0b-b742-35d5a42bddbe,2025-07-17T11:48:19+09:00,M4,suspicious,32.39,user4605,employee,1211,0,True,dev-4694,tablet,company,True,Windows,11.0.22631,39,True,True,False,10.50.108.83,AS72576,KR,tether,True,KR,sess-f99a6ed3,password+otp,Asia/Seoul,0.87,doc_repo,medium,upload,3995954562,103,False,False,True,True
fcf04fe3-7cb0-49df-abac-befe5f551d1d,2025-09-14T16:13:04+09:00,M1,suspicious,57.34,user857,employee,1145,0,False,dev-6467,laptop,company,True,Windows,11.0.22631,38,True,True,False,10.37.239.128,AS98103,KR,cafe_open,False,,sess-ff50bcc4,password,Asia/Seoul,2.32,internal_intra_db,medium,download,4293363066,223,False,True,True,True
8db8f8ae-1629-4aec-b216-81dcffa70b19,2025-07-29T18:14:22+09:00,M4,suspicious,32.32,user160,employee,170,1,True,dev-467,tablet,company,True,Windows,11.0.22631,10,True,True,False,10.26.121.76,AS59398,KR,tether,True,KR,sess-5197d27d,password+otp,Asia/Seoul,0.98,doc_repo,medium,upload,1266337336,173,False,False,True,True
ff10d853-f239-49f4-b0c1-45132956cf10,2025-02-18T15:23:28+09:00,M1,suspicious,41.99,user2583,employee,276,0,False,dev-16461,tablet,company,True,Windows,11.0.22631,19,True,True,False,10.158.65.130,AS70760,KR,cafe_open,False,,sess-e2ead793,password,Asia/Seoul,1.24,internal_intra_db,medium,download,525881383,194,False,True,True,True
a3dfa72a-93d3-4d1c-82b4-d51730b9d0ae,2025-08-04T11:34:57+09:00,M3,anomalous,15.57,user4955,employee,1498,0,False,dev-1255,smartphone,personal,False,Windows,11.0.22631,30,True,True,False,10.184.248.175,AS29355,KR,cafe_open,False,,sess-ad7a054e,password,Asia/Seoul,1.62,hr_db,high,read,731392,2,False,False,True,True
c770e467-df30-4318-8603-e8312042bc24,2025-09-28T16:01:49+09:00,M3,anomalous,28.48,user219,employee,835,0,False,dev-10546,smartphone,personal,False,Windows,11.0.22631,38,True,True,False,10.250.145.1,AS28194,KR,cafe_open,False,,sess-0aa8469d,password,Asia/Seoul,3.14,hr_db,high,read,1719308,5,False,False,True,True
31d440ae-d3fa-457c-9d7c-ed09e2a1d0d0,2025-01-02T13:32:59+09:00,M2,suspicious,48.83,user395,employee,555,0,False,dev-17204,tablet,company,True,Windows,11.0.22631,10,True,True,False,10.220.108.20,AS33155,US,hotel_wired,False,,sess-d98e0527,password,Asia/Seoul,2.81,crm,medium,read,5452321,1,False,False,True,True
03e2dc84-fd12-408c-822a-3cf896d4567e,2025-08-18T14:46:56+09:00,M3,anomalous,19.89,user1223,employee,595,0,False,dev-13154,smartphone,personal,False,Windows,11.0.22631,26,True,True,False,10.52.218.26,AS77693,KR,cafe_open,False,,sess-295302d0,password,Asia/Seoul,0.36,hr_db,high,read,819697,4,False,False,True,True
4aa00fd2-7070-482e-ab53-f8d75a618373,2025-12-29T13:40:18+09:00,M3,anomalous,21.37,user2547,employee,1259,2,False,dev-2398,smartphone,personal,False,Windows,11.0.22631,36,True,True,False,10.232.62.114,AS58759,KR,cafe_open,False,,sess-391e8093,password,Asia/Seoul,0.23,hr_db,high,read,1339610,3,False,False,True,True
9667c80a-ff56-4507-93c1-8b11f37316fb,2026-01-25T13:18:46+09:00,M1,suspicious,47.42,user105,employee,1326,0,False,dev-3640,smartphone,company,True,Windows,11.0.22631,60,True,True,False,10.52.126.155,AS83051,KR,cafe_open,False,,sess-f48a1e50,password,Asia/Seoul,3.71,internal_intra_db,medium,download,1608388029,185,False,True,True,True
98753149-3bbf-4282-8066-359d644a39f5,2025-05-10T12:15:57+09:00,M1,suspicious,42.89,user3935,employee,683,0,False,dev-1985,laptop,company,True,Windows,11.0.22631,52,True,True,False,10.190.179.187,AS77013,KR,cafe_open,False,,sess-89fe0c08,password,Asia/Seoul,1.93,internal_intra_db,medium,download,2665222032,177,False,True,True,True
97d677e4-b266-4871-8e1e-90d6956d8e74,2025-01-04T17:27:00+09:00,M3,anomalous,21.6,user1408,employee,727,0,False,dev-2600,smartphone,personal,False,Windows,11.0.22631,76,True,True,False,10.69.199.163,AS19787,KR,cafe_open,False,,sess-9704b03f,password,Asia/Seoul,3.18,hr_db,high,read,630605,3,False,False,True,True
ccefdd99-162a-4aa6-b193-1d994f2c1fe2,2025-04-05T16:59:05+09:00,M1,suspicious,41.14,user868,employee,667,0,False,dev-7710,smartphone,company,True,Windows,11.0.22631,52,True,True,False,10.98.101.104,AS62125,KR,cafe_open,False,,sess-4c75cc93,password,Asia/Seoul,0.47,internal_intra_db,medium,download,3572386744,146,False,True,True,True
fd8b8781-3a0d-4447-85ac-ac720e2bdbd6,2025-07-31T15:06:13+09:00,M3,anomalous,23.11,user2220,employee,1341,2,False,dev-10336,smartphone,personal,False,Windows,11.0.22631,34,True,True,False,10.219.247.106,AS32592,KR,cafe_open,False,,sess-b2481dc3,password,Asia/Seoul,2.66,hr_db,high,read,139644,5,False,False,True,True
1e4b9877-3f57-4a49-9f69-7ee22900180f,2025-07-20T14:51:26+09:00,M3,anomalous,18.52,user684,employee,1386,0,False,dev-7530,smartphone,personal,False,Windows,11.0.22631,40,True,True,False,10.52.89.1,AS19427,KR,cafe_open,False,,sess-f2b3d411,password,Asia/Seoul,3.72,hr_db,high,read,492236,4,False,False,True,True
85ac06c9-8108-449f-8f50-f042a250ed59,2025-05-19T09:01:59+09:00,M4,suspicious,53.98,user2480,employee,97,0,True,dev-12459,tablet,company,True,Windows,11.0.22631,5,True,True,False,10.83.219.92,AS27726,KR,tether,True,KR,sess-05498255,password+otp,Asia/Seoul,1.68,doc_repo,medium,upload,4151804891,76,False,False,True,True
aaed3175-874c-4233-b34e-10b59d027419,2025-04-23T09:05:41+09:00,M3,anomalous,20.89,user876,employee,533,0,False,dev-8580,smartphone,personal,False,Windows,11.0.22631,9,True,True,False,10.160.219.130,AS22461,KR,cafe_open,False,,sess-1084a162,password,Asia/Seoul,1.9,hr_db,high,read,1547832,4,False,False,True,True
8a488fed-4f06-4efa-9aac-64fb32b8c2d2,2025-02-16T13:49:35+09:00,M3,anomalous,32.88,user2421,employee,1601,0,False,dev-1037,smartphone,personal,False,Windows,11.0.22631,14,True,True,False,10.88.73.146,AS79313,KR,cafe_open,False,,sess-e5098f64,password,Asia/Seoul,3.66,hr_db,high,read,1478177,4,False,False,True,True
9a9c5c80-9678-45ed-9204-153077fc5f1d,2025-11-14T18:30:25+09:00,M2,suspicious,52.04,user3288,employee,1950,0,False,dev-17558,smartphone,company,True,Windows,11.0.22631,23,True,True,False,10.33.148.90,AS45313,US,hotel_wired,False,,sess-7d643f95,password,Asia/Seoul,0.45,crm,medium,read,4678041,2,False,False,True,True
96433ee5-5f34-48d9-a1c2-35d845690155,2025-11-22T17:22:19+09:00,M4,suspicious,31.21,user2449,employee,305,0,True,dev-17617,tablet,company,True,Windows,11.0.22631,4,True,True,False,10.137.31.80,AS62645,KR,tether,True,KR,sess-ef5d7282,password+otp,Asia/Seoul,2.32,doc_repo,medium,upload,1415400026,28,False,False,True,True
44dd54f3-7ba2-41d7-aeee-3f3313b00941,2025-09-03T17:35:50+09:00,M3,anomalous,29.43,user816,employee,1076,0,False,dev-11337,smartphone,personal,False,Windows,11.0.22631,10,True,True,False,10.162.164.102,AS39311,KR,cafe_open,False,,sess-cac0b634,password,Asia/Seoul,4.59,hr_db,high,read,98832,5,False,False,True,True
e0d1d001-4dda-4412-9d43-b5d6b800464e,2025-07-18T10:41:03+09:00,M3,anomalous,28.41,user455,employee,535,0,False,dev-14246,smartphone,personal,False,Windows,11.0.22631,18,True,True,False,10.177.235.91,AS53233,KR,cafe_open,False,,sess-95328c71,password,Asia/Seoul,0.05,hr_db,high,read,1694543,3,False,False,True,True
493dc909-15b4-43a1-a202-9c0a44720c26,2025-04-03T14:35:33+09:00,M3,anomalous,33.67,user1335,employee,227,0,False,dev-11606,smartphone,personal,False,Windows,11.0.22631,25,True,True,False,10.66.220.253,AS2712,KR,cafe_open,False,,sess-8a3dbaea,password,Asia/Seoul,3.17,hr_db,high,read,249959,5,False,False,True,True
